Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
1181.0,0.04644241957182016,0.05139371690830841,0.1923205789292226,,,,12.372654678533372,0.9184683873685316,0.38705329594104426,0.7672164081655599
1182.0,0.06763427059207539,0.3869600499955068,0.1271015819969905,,,,11.845109035886155,0.4270882026050042,0.21432918916814933,0.012482984382805108
1183.0,0.520534999731824,0.1238589319711567,0.6471255865790827,,,,6.80140953847176,0.08405062766170326,0.6333090807437352,0.354531659240361
1184.0,0.18281306229173064,0.06508585277478483,0.5988776560432163,,,,8.778200559451987,0.6748386121283227,0.6348759068022612,0.3542519506730232
1185.0,0.33562921689470193,0.21719371966751444,0.7317772161672684,,,,9.04063278609358,0.9270621308443953,0.9400880853094482,0.42058311717132735
1186.0,0.22336060871294694,0.30373959771540626,0.5056983134365217,,,,8.275228059374161,0.9974831024837758,0.19355038260557123,0.21478706741418332
1187.0,0.14630120928519946,0.6539633244503736,0.6080669968050469,,,,6.126431181103944,0.886182229672233,0.03485461954578084,0.027163567797219956
1188.0,0.017602658642391213,0.03055635285967487,0.3494579422474835,,,,10.927765977577874,0.40663174275606734,0.0072614620407781055,0.24228881238950867
1189.0,0.1895766638539419,0.5245915114103331,0.32455381514135845,,,,11.015065857062698,0.4990332055390515,8.376322845007604e-07,0.021887176159893405
1190.0,0.02804905664534495,0.19533663929300424,0.10193270264388181,,,,11.913398733889576,0.5442165045413058,0.12614313786221407,1.5015790378394753e-07
1191.0,0.4779897942459864,0.007265366026887543,0.12802759599344304,,,,12.557826854562741,0.783728605730158,0.9628395429866866,0.2649322747312329
1192.0,0.2636328991743103,0.1287747966779781,0.12254994184525392,,,,12.526351085577701,0.7448289056991242,0.8608554253899363,0.12720798163641078
1193.0,0.4366610643653858,0.08738182121990792,0.08049399293190444,,,,12.415917673012583,0.9967546007213508,0.8886085729009056,0.17809489185902558
1194.0,0.20329852815834137,0.2603525263907527,0.09619224162022,,,,13.601792075602162,0.7408083035975642,0.16699474575802753,0.009517727395323715
1195.0,0.1827403344607775,0.13163013347196864,0.8662308003638364,,,,4.833529702872972,0.9361027822664426,0.973564291330131,0.1927896867467031
1196.0,0.0666212717008633,0.09975336767718546,0.5310089245765917,,,,9.013420219956082,0.799548867045812,0.36719384088122936,0.36504928688479754
1197.0,0.6432406708208396,0.63000692583261,0.608347190875141,,,,8.139011015806751,0.9999534637905093,0.27490020088482825,0.046819882688044365
1198.0,0.5239404223817372,0.20398126956009252,0.7727416171320499,,,,7.499494428874867,0.028063474675198083,0.6630316477958955,0.2208610923174902
1199.0,0.962684237877622,0.2612776409982955,0.891730187939444,,,,5.807573314729771,0.03702620279384003,0.7313156974019063,0.26062920700436665
1200.0,0.025366035185849012,0.004141579514641114,0.3432058516609503,,,,11.826848924725368,0.3440981095042489,0.3168028746169339,0.3947556844979502
1201.0,0.6721791404311683,0.24379434050751742,0.8626661764169418,,,,5.971912170436477,0.07743847095394414,0.16471738579263512,0.23968057759457315
1202.0,0.930043161645688,0.8376705783213176,0.3730278129852317,,,,9.921898399353475,0.9999999999854222,0.15270736087499226,0.0039414740316767345
1203.0,0.4897008576728442,0.46713835946296056,0.6069517976848824,,,,8.290793098473193,0.959422624612659,0.4518929337852684,0.17524648573757826
1204.0,0.17634870824317594,0.3314813833828072,0.6910758192969049,,,,7.825707082964316,1.0,0.5880960087509325,0.2987762148170149
1205.0,0.8508324820417851,0.21537398341193537,0.40702860092077836,,,,8.278343310673888,1.0,0.9951225713692198,1.5168078788645308e-06
1206.0,0.27538023197612865,0.2933891447180997,0.52965811216261,,,,9.82507206067999,0.9724093934911913,0.5800015443105304,0.2283241955667983
1207.0,0.3825402605655593,0.07379938004864076,0.9798855063110223,,,,5.523557274423814,0.32707660985803955,1.0,0.2435710992820421
1208.0,0.000992593423486815,0.11845633424787111,1.8748062845339393,,,,5.602107976873528,0.5214673259598823,0.8684187468128246,0.7000495889476162
1209.0,0.20024485483786403,0.4887570481577521,0.531860770850452,,,,11.1165353065068,0.7908713574848458,0.03635134590470143,0.24409139581901002
1210.0,0.4292914941614835,0.5339705371355838,0.72302026166082,,,,8.432750731730891,0.9628765120779261,0.37302002869961237,0.09551748885539262
1211.0,0.5771711628732471,0.2210571654774841,0.19777470504903827,,,,11.805048511539749,0.9405946579886003,0.04809489752217412,0.06122080797793866
1212.0,0.38418890220501484,0.35288495238761575,0.9135022249693272,,,,5.141252546718633,0.9996747222062917,0.41702791675882656,0.17390128788203055
1213.0,0.8082647659569214,0.36732136097466594,0.8075063116439185,,,,6.245453316982377,0.9999999983926398,0.9998146593788069,0.24833842709710738
1214.0,0.7552501693899508,0.84481195550708,0.3732577750279219,,,,8.096870354084693,0.9999412621342324,0.9999974935389596,0.12186946352243933
1215.0,0.6087167044725974,0.62855863533891,0.584402343862532,,,,9.031638751160298,0.13019252331066877,0.03137354261210928,0.26226099224947896
1216.0,0.5049850039790895,0.14260912904318088,0.9981020193062483,,,,3.588825174625627,0.9992069928315724,0.820197145580498,0.2786805819473077
1217.0,0.29538655998117946,0.6207432920838563,0.5037747783392674,,,,8.93183746573395,0.569176318668853,0.11884583960173975,0.21235246082113807
1218.0,0.38675892924226973,0.01010334362611034,0.22868251143670715,,,,11.032393987950373,1.0,0.1884395478949875,0.9496243404737106
1219.0,0.8684188529582139,0.06712403795036263,0.44623258507100316,,,,6.365087150001297,0.9999999999999621,0.17990511784595564,0.6356936683674385
1220.0,0.7820917478557458,0.6041756514603687,0.8157267696111048,,,,7.237155604300992,0.3851047268875677,0.12871225501045067,0.0007061903616243281
1221.0,0.18174093875534536,0.6123522415440641,0.4033751852826648,,,,8.469245413968233,0.09369416224565583,0.14574060700729577,0.011915757841344521
1222.0,0.5689460326284391,0.49061766532792855,0.7794260128698417,,,,5.6515703923176925,0.45813379109191354,0.9976625512985471,0.060547776159457244
1223.0,0.13317846809360745,0.30959259623652646,0.2754302574965428,,,,11.136578868970519,0.43060654169382784,0.06512450143510871,0.24064568800796898
1224.0,0.8947735201186507,0.1432838867693937,0.30263159747174484,,,,10.03008912726412,0.9999999867929994,0.9833777877325359,0.15147651826139893
1225.0,0.07797797208418189,0.06619251803041226,0.3683303780830711,,,,10.887433995057485,0.4477376466452133,0.8232085629971125,0.11627651962760621
1226.0,0.5384618270887372,0.4166724506118086,0.7831925403397166,,,,9.94501041093012,0.7045754402987545,0.8426218103094455,0.42997226374742575
1227.0,0.1373768855910943,0.405470115094375,0.23857790958689185,,,,12.217164617538469,0.6457801103110173,0.16378119410726139,0.079688870951463
1228.0,0.977794001557981,0.7932168584052599,0.06391545711635485,,,,12.529292455901807,0.9999999999702918,0.9823045152402107,4.389979084275396e-05
1229.0,0.15780527889149343,0.07805039185237228,0.011107659571629735,,,,12.447236726808544,0.8849599173212025,0.5098690041793377,0.8309302303998989
1230.0,0.32225861553449364,0.021498935027933208,0.26506316715492684,,,,11.806961763645127,0.14137865938152516,0.5817382528015447,0.27804860088936684
1231.0,0.6699410445896232,0.662868413458974,0.7036465805628368,,,,5.263668626041613,0.31222185850853,0.14395098774102555,0.0
1232.0,0.3463777302026727,0.48712054411432615,0.7925735937842515,,,,8.401181939059148,0.9833753828742055,0.9417712357513898,0.25480169818735965
1233.0,0.8727611808406601,0.9357236462819767,0.4146851261291707,,,,9.158587951300733,1.0,0.05661215919582052,0.001492572365875116
1234.0,0.16183631650288577,0.532685213613711,0.7984645192918306,,,,10.227193804270668,0.43975879993810196,0.2551221180754313,0.1271064554019589
1235.0,0.3913714187352698,0.553457069311843,0.8378345887989914,,,,11.102431110487888,0.6995046831414387,0.7588799421547162,0.12122413620824787
1236.0,0.007742172235131628,0.25086864059653036,0.3430783164745732,,,,10.696790106195346,0.3807508894259901,0.22814901462372167,0.10732320828857292
1237.0,0.07002351430744147,0.5192512816319665,0.7497040177573001,,,,10.865052950410512,0.6791543704148266,0.04819538321658846,0.20978922619188808
1238.0,0.9694624648962591,0.7421433065697234,0.3702496512984492,,,,9.522176355218635,0.999999999664492,0.25196679080563655,0.004498104960948539
1239.0,0.16290948628546764,0.47590172144379084,0.8263166419473783,,,,10.029017719744688,0.6208852969806878,0.11285381244433898,0.14068852855879826
1240.0,0.36434651620437014,0.34949190782662914,0.4872817707625654,,,,8.074152638128103,1.0,0.694462937468127,0.03228300855027445
1241.0,0.12213561811347429,0.1748023855960995,0.7935797891177487,,,,8.617045257300967,0.807355716814557,0.6794536445753877,0.6356710509914226
1242.0,0.006283404451130625,0.383973246513981,0.049079130231448165,,,,12.445745435694226,0.8883650448520197,0.11806517056537195,0.004062823309728884
1243.0,0.1676626009670494,0.15978942860649656,0.9268880705046036,,,,7.181391783790227,0.9753378125701152,0.6241459439190076,0.19957638451789073
1244.0,0.4145958211991767,0.3371981630071005,0.8939802948142572,,,,9.677019851809352,0.1358115226168159,0.48922770555239053,0.386277263611317
1245.0,0.4271455479895484,0.054193880484172875,0.531865731790578,,,,6.744373282393364,0.9999999490556757,0.9999999675293861,0.32119472792978215
1246.0,0.2777082241661754,0.46905576900602847,0.4991882491452398,,,,9.450294532719274,0.23009679583421666,0.6759101340991797,0.08183362592103689
1247.0,0.8140671469952743,0.12220025659174868,0.27433100360624346,,,,10.464762455845479,0.11759391973888303,0.12335085019112044,0.09424652487415168
1248.0,0.24872779703217351,0.9313301291114205,0.05024575431281597,,,,12.558363455917897,0.8911751902362721,0.03145249391830207,1.5885623328228593e-05
1249.0,0.3250045301823551,0.16979921228090153,0.7675025862079214,,,,6.366843512207644,0.7359943598154118,0.551428803457731,0.1654475376003216
1250.0,0.1501862982881361,0.633761138243689,0.7414061147134267,,,,7.354991017213263,0.7381612226496986,0.035806484087868504,0.007576274764222636
1251.0,0.23325327315449418,0.024456663671723725,0.6030259999777579,,,,5.259671409648071,1.0,0.902953511622297,0.12154235931004735
1252.0,0.73427916548647,0.13286046547054473,0.9444919003008543,,,,5.273531791854582,0.9999999150801417,0.8584705759155603,0.22580936618811487
1253.0,0.3333676559600913,0.829144670387697,0.09234778008707817,,,,12.110988717343826,0.9999260433626572,0.37621465132826554,0.0
1254.0,0.7071811143440287,0.3361474646724881,0.292057415067696,,,,9.378107770206986,0.999768718739555,0.015116283618481791,0.22629522527919438
1255.0,0.1553658135951212,0.6133096495476383,0.6853405648146527,,,,6.956269159928839,0.42117638231299626,0.6062421007715362,0.036421562159381984
1256.0,0.6155224818985529,0.42367919120735476,0.46922818425602075,,,,9.127413374696664,0.5617451739323753,0.25030924359273876,0.045910014065595264
1257.0,0.31226533383469046,0.16150055004548586,0.9670355946296985,,,,7.541458299621997,0.8302115842577353,0.2559796904441257,0.6585252885365636
1258.0,0.0684885882531078,0.7803592464434469,0.22116195501124827,,,,9.91547470038068,0.4688915704889082,0.0045637227189178585,0.003027070589535573
1259.0,0.8341340029068052,0.33204560588336424,1.2781837408847494,,,,2.902996770570666,1.0,0.1284198847282768,0.40190970799894415
1260.0,0.2925589498103276,0.43793432177373415,0.04548077664606165,,,,12.62046169266075,0.8770816709924589,0.5439846308131091,0.060503603173186433
1261.0,0.42631997509812125,0.030767413334916505,0.2519549405238608,,,,12.014672092968047,0.9663674015256186,0.6856396318324816,0.4837097309007464
1262.0,0.4448088703577199,0.05807664942699087,0.22267813249130497,,,,12.322049956761328,0.7089601289215817,0.8998555302102639,0.6261698197053477
1263.0,0.34879601039945674,0.4176326196982504,1e-10,,,,12.476649250549382,1.0,0.7650583428633833,0.00028203423330946616
1264.0,0.5350861032423372,0.01569570947403304,0.17240063241921275,,,,11.087894708919531,1.0,0.9433281445373294,0.09519117251201639
1265.0,0.14667948203128467,0.35159369679324537,0.1845448548701435,,,,11.98209603571547,0.9823180743779363,0.3057089808856984,0.032328646120493104
1266.0,0.09584484681429695,0.9035128401779399,0.031031788941033644,,,,12.575902227306036,0.3945086165832261,7.404283792188202e-05,1.0472406068537614e-07
1267.0,0.8485574656489123,0.6243644189693527,0.34095002930691226,,,,8.731500309197575,0.9999999999999497,0.3379753358050068,0.01913509365460518
1268.0,0.28848699870028327,0.5292416626006553,0.3870730541419195,,,,8.222520551514377,0.9896214007592639,0.017852459017405238,0.2028470703770263
1269.0,0.027480269409280455,0.859403883495987,0.387601584761843,,,,9.188329508868414,0.9329971271255381,0.11143999361631951,3.6998253671504582e-09
1270.0,0.7954185675443121,0.18447905820650298,0.9846690437828968,,,,9.895151958254093,0.11181275185098524,0.22416195520596185,0.2849739377883059
1271.0,0.292983320466673,0.09102533729274598,0.6564627951785849,,,,7.0625324310657325,0.882224566669543,0.7416437818579039,0.33879320741855634
1272.0,0.993878090194258,0.798432786101834,0.41946624390889853,,,,9.194026520307368,0.0014956654395651065,0.04039065890126786,6.684500004487735e-05
1273.0,0.5334450933398585,0.03033834905795207,0.9994148341687651,,,,3.163081242505098,0.28172927610527937,0.9615449745326439,0.19718155737898752
1274.0,0.7208650654628469,0.3081015205346656,0.5822900754095666,,,,7.250099098919083,0.9999997948020821,0.6183169265355548,0.18000902740336627
1275.0,0.973324334877374,0.5279962899012108,0.35935169464009986,,,,9.860273664355203,0.9999999997950455,0.11544982501262821,0.22266083818967766
1276.0,0.28214620780464394,0.3307347062915519,0.8385715165104425,,,,7.814416451867493,0.9659368445740854,0.5300264685719556,0.3976798132775897
1277.0,0.7373309610944931,0.12700831284558306,0.9216713899212031,,,,9.837077584831276,0.9999853330758771,0.3064058921647114,0.33507956521792004
1278.0,0.713890014091773,0.7216130763895308,0.4242808995503766,,,,9.32531786985748,0.21870782694265756,0.21837778078534675,0.07139707091902914
1279.0,0.4037401352098201,0.45378987733033227,0.6965494716838248,,,,7.068622747334697,0.7701019071515518,0.3671533792687873,0.1295207638823911
1280.0,0.5531144346674164,0.19039571691683355,0.9017729356787452,,,,4.329286485317741,1.0,0.22054030599197755,0.20354402807413002
1281.0,0.8322071265142728,0.880945952744063,0.35704363710149206,,,,9.249350579387917,0.11609128060197582,0.0005767116671675085,2.7670668052593995e-06
1282.0,0.10969464913504566,0.14072432077846428,0.676085789873439,,,,10.041780653358023,0.9950943889655489,0.37941054009680364,0.3195899007431385
1283.0,0.0214597699383451,0.0026522519857012585,0.4345214041275575,,,,9.76379995028548,0.8073945586212707,0.5683887621486486,0.6773663289587708
1284.0,0.09330197388072647,0.19220463325697001,0.43089521888645266,,,,12.491642404751099,0.3079050305446204,0.6850025075289221,0.14464733684325148
1285.0,0.11289592187289288,0.5329362987472436,0.5421235317866575,,,,7.31419238109021,0.14477945256658165,0.01587497307119158,0.2093464042290102
1286.0,0.07377689925087694,0.4229580663219936,0.520536003622032,,,,9.048673635903059,0.07673599639945816,0.24851040953425704,0.1848015798178478
1287.0,0.39242459967104715,0.4400517420561807,0.6439337768880589,,,,6.417091771858307,0.9792996550508976,0.06387491637243126,0.10147399277195183
1288.0,0.5679218706303516,0.6281483482501695,0.47452822040446807,,,,10.175971683440581,0.8798019495769105,0.2563717191807115,0.06402356501115793
1289.0,0.9579422040106903,0.5911306799209484,0.5178135233777338,,,,9.392289963476225,0.40885133917462146,0.11866584527522583,0.9988291405511344
1290.0,0.7272267927984958,0.04482343604407541,0.14174404786111994,,,,11.556472170927044,0.9999999928354991,0.9834654249076114,0.0
1291.0,0.03619446955864692,0.24167510250654395,0.9186374914151544,,,,6.148749546565204,0.946664320263601,0.17229479541795117,0.300642399539979
1292.0,0.4430549943495864,0.6522634897985529,0.4004475972006377,,,,9.582348005809243,0.9966302585593486,0.7614769840019334,0.0694862609824273
1293.0,0.34299385762243906,0.5765747932822524,0.8650247242287792,,,,8.986335680798325,0.6764291330332771,0.23841627234371016,0.13651690695184548
1294.0,0.3907154391900075,0.41702577548717645,0.7713107901312547,,,,9.114452057755932,0.9320905687229649,0.40772565128939114,0.07512970428933544
1295.0,0.6157363690146331,0.3296209844774003,0.47286278047297703,,,,8.004388331810082,0.6654888897635997,0.23669346653347362,0.07188569175214608
